매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
40963585,2732.2067976523667,1930,렉스턴,G4 렉스턴,35,63665,2157,5,7,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40939330,3832.3545386318347,2990,G80,G80 (RG3),5,152304,2497,5,6,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41090016,2626.4206054036404,1930,아반떼,더 뉴 아반떼 (CN7),62,10911,1591,5,3,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41344607,2626.4206054036404,1850,아반떼,아반떼 (CN7),62,43929,1591,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41210327,3591.446590178812,2650,팰리세이드,팰리세이드,107,109627,2199,7,7,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40865079,2549.388387306567,2170,토레스,토레스,100,81486,1497,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41657897,2935.1017717873856,2390,캐스퍼,더 뉴 캐스퍼,88,691,998,4,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41223935,2673.3704255489342,2050,K5,K5 3세대,11,91109,1999,5,6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41472638,4411.722987241531,3690,GV70,GV70,8,97507,2497,5,5,5,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41049628,3591.446590178812,2790,팰리세이드,팰리세이드,107,78113,2199,7,7,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41328398,2408.629732942685,1700,코란도,뷰티풀 코란도,92,41169,1497,5,6,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41601140,3042.297693816972,3570,싼타페,싼타페 (MX5),56,17611,1598,7,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41156081,3263.810702894224,4230,카니발,더 뉴 카니발 4세대,85,17846,2151,7,3,8,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41593482,2732.2067976523667,2400,렉스턴,더 뉴 렉스턴 스포츠,35,124179,2157,5,4,3,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41226381,5400.238860241365,6180,GV80,GV80,9,51300,3470,6,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41483712,3591.446590178812,3390,팰리세이드,팰리세이드,107,66044,2199,7,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41633142,4411.722987241531,5990,GV70,일렉트리파이드 GV70,8,25058,111,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
41267036,3256.270438135659,1790,티볼리,더 뉴 티볼리,105,26984,1597,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41593655,2884.5287676589915,2150,그랜저,더 뉴 그랜저 IG,27,77336,2999,5,5,5,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41473146,2732.2067976523667,2600,렉스턴,올 뉴 렉스턴,35,105228,2157,5,4,9,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41189093,3042.297693816972,4080,싼타페,싼타페 (MX5),56,9408,1598,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41303422,3042.297693816972,4149,싼타페,싼타페 (MX5),56,22388,1598,6,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41601648,2884.5287676589915,3179,그랜저,그랜저 (GN7),27,46971,3470,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41491905,3020.9480536409706,1990,말리부,더 뉴 말리부,40,52602,1998,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41611594,3263.810702894224,3170,카니발,카니발 4세대,85,34543,2151,9,6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41591930,3591.446590178812,3230,팰리세이드,팰리세이드,107,25958,3778,8,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41556993,2639.5233499639617,9999,트랙스,더 뉴 트랙스,103,180854,1598,5,10,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41620937,2643.5080736257596,1750,QM6,QM6,17,30927,1997,5,8,3,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
40535882,3142.4417529597945,2099,K8,K8,13,90169,2497,5,5,15,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40128886,3142.4417529597945,3809,K8,K8 하이브리드,13,11332,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41522727,5400.238860241365,3530,GV80,GV80,9,167240,2497,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41388103,5020.46421495114,6699,G90,G90 (RS4),6,35664,3470,5,4,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41648404,2626.4206054036404,2200,아반떼,아반떼 (CN7),62,38461,1598,5,4,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41647322,2847.0989427660434,1730,G70,G70,4,152980,1998,5,8,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41346966,3042.297693816972,1920,싼타페,싼타페 TM,56,70252,1995,5,7,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41258367,3832.3545386318347,3090,G80,G80 (RG3),5,129077,2497,5,6,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41552861,3142.4417529597945,3290,K8,K8 하이브리드,13,30752,1598,5,3,6,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41407178,3142.4417529597945,2550,K8,K8 하이브리드,13,80521,1598,5,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41568908,3042.297693816972,4099,싼타페,싼타페 (MX5),56,28192,1598,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41067043,2549.388387306567,2699,토레스,토레스,100,30994,1497,5,4,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41140464,3455.643982988708,3190,쏘렌토,쏘렌토 4세대,58,64373,1598,5,4,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41546717,5020.46421495114,9999,G90,G90,6,101309,3778,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41614538,3591.446590178812,3050,팰리세이드,팰리세이드,107,46852,2199,7,7,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41231393,2955.240851097868,2950,콜로라도,리얼 뉴 콜로라도,94,46877,3649,5,4,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41157451,5400.238860241365,4850,GV80,GV80,9,58725,2996,7,6,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41404892,2626.4206054036404,2240,아반떼,더 뉴 아반떼 (CN7),62,74705,1598,5,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41218656,2641.6751506597734,1940,쏘나타,쏘나타 (DN8),57,52946,1999,5,7,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41642370,2884.5287676589915,2850,그랜저,더 뉴 그랜저 IG 하이브리드,27,63225,2359,5,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41573784,3591.446590178812,5890,팰리세이드,팰리세이드 (LX3),107,11054,2497,9,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
41105724,2884.5287676589915,4090,그랜저,그랜저 (GN7),27,19263,2497,5,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41445805,3380.901146450661,4090,아이오닉5,아이오닉5,66,16184,111,5,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41415446,3263.810702894224,2899,카니발,카니발 4세대,85,81986,2151,9,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41478685,2673.3704255489342,3150,K5,K5 3세대,11,43513,1598,5,4,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41527551,2673.3704255489342,3350,K5,더 뉴 K5 하이브리드 3세대,11,10353,1999,5,3,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
40887323,3042.297693816972,3700,싼타페,싼타페 (MX5),56,20939,1598,6,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
39641985,4411.722987241531,4561,GV70,GV70,8,560,2497,5,1,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41620244,2732.2067976523667,2890,렉스턴,더 뉴 렉스턴 스포츠 칸,35,36542,2157,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41610606,3035.1514315369536,2150,스포티지,스포티지 더 볼드,55,43026,1999,5,6,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41598743,2549.388387306567,2070,토레스,토레스,100,68458,1497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41482742,4411.722987241531,5050,GV70,GV70,8,20461,2497,5,4,3,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41479916,3263.810702894224,3430,카니발,카니발 4세대,85,45850,2151,9,4,5,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41544524,2641.6751506597734,2480,쏘나타,쏘나타 디 엣지(DN8),57,105513,1999,5,2,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41506570,2884.5287676589915,3320,그랜저,그랜저 (GN7),27,27338,2497,5,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41273031,2732.2067976523667,2580,렉스턴,더 뉴 렉스턴 스포츠 칸,35,59667,2157,5,4,4,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41515064,3537.4229299041494,2850,스타리아,스타리아,51,30844,2199,11,3,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41620797,2673.3704255489342,3480,K5,K5 3세대,11,38404,1999,5,4,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41259046,3591.446590178812,3100,팰리세이드,팰리세이드,107,50158,3778,7,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41532366,2332.8108626964763,2350,EQ900,EQ900,0,225000,3342,5,10,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41235290,2408.629732942685,1790,코란도,뷰티풀 코란도,92,25386,1497,5,4,6,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41294794,3077.1736170606896,3280,트래버스,트래버스,102,17966,3564,7,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41598799,2332.8108626964763,9999,EQ900,EQ900,0,89348,3778,5,10,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41537602,3599.1527910768355,1999,카마로,올 뉴 카마로,87,127624,6162,4,10,5,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41466962,2884.5287676589915,3220,그랜저,그랜저 (GN7),27,59903,3470,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41573893,3832.3545386318347,3220,G80,G80 (RG3),5,113400,2497,5,5,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41614639,5400.238860241365,3930,GV80,GV80,9,109856,3470,5,5,2,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41622169,2884.5287676589915,2080,그랜저,그랜저 IG,27,66542,2359,5,8,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41010302,3263.810702894224,2875,카니발,카니발 4세대,85,58854,2151,9,4,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41590133,5020.46421495114,9999,G90,G90 (RS4),6,90728,3470,5,4,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41198003,3591.446590178812,3850,팰리세이드,팰리세이드,107,33269,2199,7,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40853443,2626.4206054036404,2010,아반떼,아반떼 (CN7),62,59049,1598,5,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41418982,2626.4206054036404,2300,아반떼,더 뉴 아반떼 하이브리드 (CN7),62,56588,1580,5,3,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41327886,2408.629732942685,1870,코란도,뷰티풀 코란도,92,19352,1497,5,6,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41396713,3591.446590178812,3300,팰리세이드,더 뉴 팰리세이드,107,35013,3778,7,3,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
39942379,3263.810702894224,1820,카니발,더 뉴 카니발,85,84604,2199,7,7,13,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41275734,3537.4229299041494,4990,스타리아,스타리아,51,39330,2199,9,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41605318,3035.1514315369536,3250,스포티지,스포티지 5세대,55,41117,1998,5,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41463657,2884.5287676589915,2478,그랜저,그랜저 (GN7),27,64107,2497,5,2,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41466813,3455.643982988708,4290,쏘렌토,더 뉴 쏘렌토 4세대,58,46900,1598,5,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
41620929,3591.446590178812,2870,팰리세이드,팰리세이드,107,108726,2199,8,7,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41567287,2751.739936207655,2450,트레일블레이저,더 뉴 트레일블레이저,104,9798,1341,5,3,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41123961,3042.297693816972,4095,싼타페,싼타페 (MX5),56,14536,1598,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41454217,2643.5080736257596,1840,QM6,더 뉴 QM6,17,76342,1998,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
39353326,5400.238860241365,3950,GV80,GV80,9,118532,3470,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41571271,2782.580752873758,1710,투싼,올 뉴 투싼,101,136152,1995,5,8,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41621884,2847.0989427660434,2350,G70,G70,4,70229,1998,5,7,11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41635086,3008.567659622781,1800,스팅어,스팅어,53,113338,3342,5,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41487246,2884.5287676589915,4650,그랜저,그랜저 하이브리드 (GN7),27,28812,1598,5,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
40660179,3832.3545386318347,1930,G80,G80,5,95567,3342,5,7,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41628579,2997.8513921186604,1799,코나,코나,91,13445,1591,5,6,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41575074,5020.46421495114,3150,G90,G90,6,90333,3778,5,7,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41614398,2884.5287676589915,2699,그랜저,더 뉴 그랜저 IG,27,22001,2497,5,4,11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40759207,2673.3704255489342,2050,K5,K5 3세대,11,110204,1598,5,6,3,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40354020,2639.5233499639617,2330,트랙스,트랙스 크로스오버,103,26771,1199,5,2,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41620479,3380.901146450661,3999,아이오닉5,아이오닉5,66,66058,111,5,4,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
41085470,3591.446590178812,4680,팰리세이드,더 뉴 팰리세이드,107,22259,2199,7,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41231759,3591.446590178812,4100,팰리세이드,더 뉴 팰리세이드,107,60935,2199,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41657567,2884.5287676589915,2930,그랜저,더 뉴 그랜저 IG,27,26886,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41636274,2732.2067976523667,2710,렉스턴,더 뉴 렉스턴 스포츠,35,76650,2157,5,4,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41609130,3035.1514315369536,1799,스포티지,스포티지 더 볼드,55,81009,1995,5,6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40889532,3263.810702894224,2170,카니발,카니발 4세대,85,167305,2151,7,5,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41055409,3042.297693816972,4590,싼타페,싼타페 (MX5),56,10713,1598,6,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41601491,5400.238860241365,4220,GV80,GV80,9,103983,2497,5,4,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41607301,2626.4206054036404,2150,아반떼,아반떼 (CN7),62,16020,1598,5,3,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40843397,3042.297693816972,4260,싼타페,싼타페 (MX5),56,31967,1598,7,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41590804,2884.5287676589915,1820,그랜저,그랜저 IG,27,116833,2999,5,7,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
40985731,2549.388387306567,2199,토레스,토레스,100,34087,1497,5,3,18,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41529178,3537.4229299041494,2790,스타리아,스타리아,51,46831,2199,9,5,9,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41219721,3263.810702894224,4520,카니발,더 뉴 카니발 4세대,85,37021,2151,9,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41567400,3537.4229299041494,2730,스타리아,스타리아,51,39499,2199,3,4,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41463472,3591.446590178812,6390,팰리세이드,팰리세이드 (LX3),107,10324,2497,9,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41253393,3048.223454361947,2890,K9,더 뉴 K9 2세대,14,192662,3778,5,5,7,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41611842,2884.5287676589915,2990,그랜저,그랜저 (GN7),27,41519,3470,5,3,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41600136,3042.297693816972,2935,싼타페,싼타페 (MX5),56,1000,1598,5,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41462993,3832.3545386318347,2850,G80,G80,5,51429,3342,5,8,4,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41261054,3537.4229299041494,3509,스타리아,스타리아,51,21479,1598,9,2,26,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
40948931,3354.3738021002696,3570,아이오닉6,아이오닉6,67,21945,111,5,3,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
40667182,2626.4206054036404,2660,아반떼,아반떼 (CN7),62,40013,1998,5,4,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41593873,3042.297693816972,4070,싼타페,싼타페 (MX5),56,22756,1598,6,2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
41571682,5400.238860241365,5090,GV80,GV80,9,51205,2497,5,6,6,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41551059,5020.46421495114,2750,G90,G90,6,164678,3778,5,7,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41535532,3193.47987241531,3549,액티언,액티언 2세대,71,18352,1498,5,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
41410021,3035.1514315369536,2490,스포티지,스포티지 5세대,55,104917,1598,5,5,10,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41654508,2423.5537807258006,2600,K7,K7 프리미어,12,51553,2999,5,7,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40227676,3142.4417529597945,4066,K8,더 뉴 K8,13,1700,3470,5,1,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
