매물ID,모델_CV_TE,현재가격_만원,모델,모델_원본,모델_LE,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
41509675,1067.6532831881436,1299,싼타페,싼타페 더 프라임,56,111234,1995,5,9,15,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41649138,917.724678077092,1050,그랜저,그랜저 HG,27,42771,2999,5,11,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41610564,917.724678077092,740,그랜저,그랜저 HG,27,147337,2199,5,11,14,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41235525,812.2163725727861,1590,코란도,뷰티풀 코란도,92,96452,1497,5,5,12,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
40867680,445.2599770615359,210,SM3,뉴SM3,18,137487,1598,5,13,14,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41575962,1029.2454181588373,1320,투싼,올 뉴 투싼,101,108141,1995,5,10,2,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41310213,917.724678077092,550,그랜저,그랜저 HG,27,205104,2999,5,13,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41569730,967.4225925703407,620,티볼리,티볼리,105,101054,1597,5,11,7,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40599714,830.3949336423003,750,임팔라,임팔라,80,156060,2457,5,8,4,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41296457,625.2992656488493,570,SM7,SM7 노바,21,85061,1998,5,11,9,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41576341,917.724678077092,390,그랜저,그랜저 HG,27,178663,2359,5,13,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39451638,875.5026428174732,825,아슬란,아슬란,64,161886,3342,5,11,8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41128667,967.4225925703407,510,티볼리,티볼리 에어,105,73415,1597,5,10,26,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40943156,814.3356361293202,1399,말리부,더 뉴 말리부,40,49351,1998,5,5,4,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41203049,530.0254845165367,290,올란도,올란도,77,150282,1998,7,15,11,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41484471,917.724678077092,380,그랜저,그랜저 HG,27,208579,2359,5,15,6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
38836956,445.2599770615359,150,SM3,뉴SM3,18,132342,1598,5,15,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41524358,917.724678077092,480,그랜저,그랜저 HG,27,234349,2359,5,13,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41524626,814.3356361293202,660,말리부,말리부,40,80060,1998,5,10,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41346904,522.991908924935,290,스파크,스파크,54,160271,995,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1
40801293,1265.1081520643486,1340,G80,G80,5,101167,3342,5,10,3,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41525121,999.6895940225108,1340,스타렉스,더 뉴 그랜드 스타렉스,50,158666,2497,5,7,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40839413,1315.3988466828002,1250,QM6,QM6,17,81930,1997,5,7,16,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41603075,879.7874418931254,430,레이,레이,34,116402,998,2,11,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40226584,990.4607559160171,1100,이쿼녹스,이쿼녹스,79,114190,1598,5,7,3,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41410681,811.3033826786934,530,SM6,SM6,20,123166,1997,5,10,23,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41569107,1262.5176356997401,1270,XM3,XM3,23,104142,1332,5,6,6,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0
40271635,918.8405852253035,950,벨로스터,벨로스터 (JS),47,149451,1591,4,8,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41008288,530.0254845165367,680,올란도,올란도,77,152014,1998,7,11,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
41218334,812.2163725727861,320,코란도,코란도 투리스모,92,208879,1998,9,12,8,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39342346,530.0254845165367,870,올란도,올란도,77,65045,1998,7,9,4,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
40698081,1265.1081520643486,900,G80,G80,5,336547,3342,5,8,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40945496,1277.6096194725856,1260,렉스턴,렉스턴 스포츠,35,111944,2157,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
39687707,464.14705051200497,370,크루즈,크루즈,95,64369,1362,5,12,3,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41392294,875.5026428174732,1240,아슬란,아슬란,64,79022,3342,5,11,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41186926,967.4225925703407,1130,티볼리,티볼리 에어,105,52897,1497,5,5,4,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41424899,967.4225925703407,550,티볼리,티볼리,105,147684,1597,5,11,4,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41400531,1126.4439838433427,1330,카니발,올 뉴 카니발,85,103633,2199,9,12,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40613488,814.3356361293202,200,말리부,말리부,40,140675,1998,5,13,2,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41129112,530.0254845165367,189,올란도,올란도,77,243944,1998,7,15,6,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41291173,1126.4439838433427,930,카니발,올 뉴 카니발,85,150005,2199,9,10,5,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
40959086,522.991908924935,478,스파크,더 넥스트 스파크,54,72371,999,5,9,3,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41537828,1138.184860040498,1040,쏘렌토,올 뉴 쏘렌토,58,216329,1995,5,10,3,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41558366,954.6725132016152,1480,쏘나타,쏘나타 (DN8),57,176426,1598,5,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40629286,814.3356361293202,799,말리부,더 뉴 말리부,40,116373,1598,5,7,7,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41412592,954.6725132016152,1560,쏘나타,LF 쏘나타,57,39693,1999,5,11,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41452299,917.724678077092,1570,그랜저,그랜저 IG 하이브리드,27,130317,2359,5,8,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
41236181,566.6092193565861,390,알페온,알페온,70,110746,2384,5,15,4,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41085537,938.9506869372423,770,아반떼,더 뉴 아반떼,62,64406,1591,5,12,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40847586,917.724678077092,730,그랜저,그랜저 HG,27,134013,2359,5,12,9,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40006595,814.3356361293202,880,말리부,올 뉴 말리부,40,145036,1490,5,10,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41371435,938.9506869372423,430,아반떼,더 뉴 아반떼,62,184439,1591,5,12,8,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41443658,1402.0466453101656,1460,캐스퍼,캐스퍼,88,39905,998,4,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40891790,566.6092193565861,780,알페온,알페온,70,33255,2384,5,11,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41161188,1315.3988466828002,1500,QM6,QM6,17,49547,1995,5,9,2,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41525686,917.724678077092,1149,그랜저,그랜저 IG,27,150431,2359,5,9,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
39921759,999.6895940225108,1250,스타렉스,더 뉴 그랜드 스타렉스,50,135740,2497,3,8,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41057793,723.6675476058244,290,에쿠스,에쿠스(신형),73,339921,3778,5,16,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41276074,672.3367977166762,699,모닝,올 뉴 모닝 (JA),42,69769,998,5,9,28,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
38545742,954.6725132016152,1500,쏘나타,쏘나타 (DN8),57,116254,1999,5,7,9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41302751,967.4225925703407,650,티볼리,티볼리 아머,105,145278,1597,5,8,2,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41549540,814.3356361293202,360,말리부,말리부,40,176591,2384,5,14,3,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41598598,1067.6532831881436,1380,싼타페,싼타페 더 프라임,56,120534,2199,5,11,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41377694,967.4225925703407,990,티볼리,티볼리,105,62199,1597,5,10,6,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41270882,1126.4439838433427,799,카니발,올 뉴 카니발,85,199046,2199,9,9,13,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41615192,720.8423256793764,269,i40,i40 살룬,25,323773,1685,5,12,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
41385009,881.2955585408558,979,제네시스,제네시스 DH,81,162134,3342,5,10,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41653634,917.724678077092,680,그랜저,그랜저 HG,27,151536,2359,5,12,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40871678,967.4225925703407,670,티볼리,티볼리 에어,105,96091,1597,5,10,8,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40789032,967.4225925703407,890,티볼리,티볼리 에어,105,50054,1597,5,10,6,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41494992,1315.3988466828002,1140,QM6,QM6,17,104408,1997,5,8,5,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
40041170,625.2992656488493,589,SM7,SM7 노바,21,153756,1998,5,11,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41504965,1168.3921189991338,1540,넥쏘,넥쏘,28,102609,0,5,6,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
40140085,530.0254845165367,455,올란도,올란도,77,121615,1998,7,14,2,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41610542,1067.6532831881436,1190,싼타페,싼타페 더 프라임,56,100255,1995,5,10,9,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40479848,917.724678077092,549,그랜저,그랜저 HG,27,135580,2359,5,13,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41549406,1262.5176356997401,1080,XM3,XM3,23,134015,1598,5,6,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41655780,530.0254845165367,530,올란도,올란도,77,140986,1998,7,11,11,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0
40890354,1277.6096194725856,1650,렉스턴,렉스턴 스포츠,35,70007,2157,5,8,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41218084,938.9506869372423,650,아반떼,아반떼 AD,62,187512,1591,5,10,15,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41652566,804.6507267748051,1020,K5,K5 2세대,11,116396,1999,5,11,13,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41556474,999.6895940225108,890,스타렉스,그랜드 스타렉스,50,162490,2497,5,11,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41633295,938.9506869372423,1090,아반떼,더 뉴 아반떼 AD,62,108077,1598,5,7,14,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40577303,814.3356361293202,430,말리부,말리부,40,155109,1998,5,10,6,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41165128,1067.6532831881436,1299,싼타페,싼타페 더 프라임,56,133933,1995,5,11,12,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41503326,1029.2454181588373,1350,투싼,올 뉴 투싼,101,93522,1995,5,10,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41141400,814.3356361293202,460,말리부,말리부,40,82303,1998,5,11,7,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39297395,1287.4752142627476,1555,EQ900,EQ900,0,168888,3342,5,10,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41635726,1262.5176356997401,1099,XM3,XM3,23,135615,1598,5,5,5,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
41618666,1262.2674418931254,1630,코나,코나 일렉트릭,91,146170,180,5,7,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
41616042,879.7874418931254,1090,레이,더 뉴 기아 레이,34,107907,998,2,4,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
38447104,938.9506869372423,590,아반떼,더 뉴 아반떼,62,94949,1591,5,12,7,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41495083,1265.1081520643486,1550,G80,G80,5,139570,3342,5,7,17,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41201684,383.8021334048298,250,SM5,SM5 뉴 임프레션,19,171070,1998,5,16,18,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41357172,917.724678077092,890,그랜저,그랜저 IG,27,153647,2359,5,9,23,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41086201,530.0254845165367,339,올란도,올란도,77,90275,1998,7,15,5,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41485929,383.8021334048298,170,SM5,뉴SM5(신형),19,188406,1998,5,14,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1
40929367,812.2163725727861,610,코란도,코란도 투리스모,92,119860,1998,9,11,3,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41298807,967.4225925703407,1180,티볼리,티볼리 아머,105,68704,1597,5,7,4,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41554463,1025.8606691576213,550,스포티지,스포티지 R,55,180158,1995,5,14,2,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40803181,1029.2454181588373,1650,투싼,올 뉴 투싼,101,68041,1591,5,9,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41587925,530.0254845165367,299,올란도,올란도,77,138886,1998,7,15,19,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40857481,812.2163725727861,680,코란도,코란도 스포츠,92,161414,1998,5,12,15,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41583761,967.4225925703407,550,티볼리,티볼리,105,135886,1597,5,11,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41286260,1126.4439838433427,629,카니발,카니발 R,85,148904,2199,9,13,5,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41094385,1003.0006120208885,750,K7,K7 하이브리드,12,112282,2359,5,12,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41370244,1277.6096194725856,720,렉스턴,렉스턴 W,35,166919,1998,7,11,9,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
39378091,917.724678077092,1150,그랜저,그랜저 HG,27,68206,2999,5,10,19,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41642054,954.6725132016152,1090,쏘나타,LF 쏘나타,57,91271,2359,5,12,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40806307,954.6725132016152,199,쏘나타,NF 쏘나타,57,120427,1998,5,20,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41254299,881.2955585408558,490,제네시스,제네시스,81,108351,3778,5,18,13,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41568216,999.6895940225108,550,스타렉스,그랜드 스타렉스,50,187325,2497,11,15,2,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41604774,509.13993593049696,490,아베오,아베오 해치백,63,99824,1362,5,11,3,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
41463070,814.3356361293202,790,말리부,올 뉴 말리부,40,134392,1490,5,10,9,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41483195,1264.3938322601916,1490,G70,G70,4,140912,2199,5,7,6,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41633841,812.2163725727861,350,코란도,코란도 스포츠,92,271762,1998,5,14,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
41132081,1277.6096194725856,1530,렉스턴,렉스턴 스포츠,35,87286,2157,5,8,4,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41005421,1287.4752142627476,1499,EQ900,EQ900,0,210260,3778,5,10,8,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40976716,723.6675476058244,730,에쿠스,에쿠스(신형),73,176710,5038,4,14,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41419956,967.4225925703407,1250,티볼리,티볼리 에어,105,62219,1497,5,6,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41417847,879.7874418931254,815,레이,더 뉴 레이,34,76012,998,2,5,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41542075,879.7874418931254,1050,레이,더 뉴 레이,34,62840,998,5,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41363516,723.6675476058244,500,에쿠스,에쿠스(신형),73,128000,3800,5,17,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
38280706,843.9099718482486,630,K3,K3,10,66093,1591,5,12,20,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41483116,522.991908924935,250,스파크,스파크,54,87272,995,5,12,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41448105,1265.1081520643486,1580,G80,G80,5,177842,2199,5,8,5,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
41502595,804.6507267748051,700,K5,더 뉴 K5,11,86273,1999,5,12,12,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41613790,917.724678077092,777,그랜저,그랜저 HG,27,120908,2999,5,14,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41491482,714.9176356997401,1099,QM3,뉴QM3,15,37044,1461,5,7,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0
41533505,1402.0466453101656,1559,캐스퍼,캐스퍼,88,13287,998,4,4,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41584081,917.724678077092,730,그랜저,그랜저 HG,27,138023,2999,5,10,19,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41353523,967.4225925703407,1070,티볼리,티볼리 아머,105,62525,1597,5,8,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
39723161,814.6504789402595,670,라보,뉴 라보,32,61300,800,2,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
41660935,938.9506869372423,1155,아반떼,더 뉴 아반떼 AD,62,161289,1598,5,7,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41616900,967.4225925703407,500,티볼리,티볼리,105,185354,1597,5,11,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41586006,954.6725132016152,465,쏘나타,YF 쏘나타,57,129801,1998,5,14,5,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41491981,1176.2718416752543,1130,맥스크루즈,맥스크루즈,41,174464,2199,7,11,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41080202,522.991908924935,190,스파크,스파크,54,90276,995,5,12,7,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
