매물ID,모델_CV_TE,현재가격_만원,주행거리_km,배기량_cc,좌석수,차량연령,사고강도점수,주요옵션_선루프,주요옵션_헤드램프 (LED),주요옵션_주차감지센서,주요옵션_후방카메라,주요옵션_자동에어컨,주요옵션_스마트키,주요옵션_내비게이션,주요옵션_열선시트,주요옵션_통풍시트,주요옵션_가죽시트,제조사_현대,제조사_기아,제조사_제네시스,제조사_KG모빌리티(쌍용),제조사_쉐보레(GM대우),제조사_르노코리아(삼성),연료_LPG,연료_가솔린,연료_하이브리드,연료_디젤,연료_전기,연료_수소,색상_흰색,색상_검정색,색상_은색,색상_기타,변속기_오토계열,차급_SUV계열,차급_세단계열
40758252.0,2270.422223827332,1650.0,130492,1598,5,6,2,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41403221.0,1824.3885557392498,1590.0,150265,2359,5,9,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
39377547.0,990.1265725955487,350.0,180525,1998,11,13,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41245189.0,2762.251854856288,2290.0,33572,1999,5,2,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
41610943.0,813.6735540759894,550.0,102493,1591,5,14,15,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41225266.0,2202.824935107201,2300.0,22314,1199,5,2,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41378877.0,2689.1665897859807,3190.0,95246,2151,5,5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41158924.0,3591.099127408935,3900.0,121227,3778,5,6,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41567956.0,2157.602003057615,2300.0,66940,2199,7,8,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41113209.0,1758.1843875512227,1640.0,82138,2199,5,10,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41324854.0,1110.8452718294534,520.0,108768,998,5,11,11,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41573306.0,1866.694761120665,2460.0,20800,2157,5,6,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41020456.0,1531.5513962122027,699.0,75156,1591,5,13,2,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41204087.0,5157.173128863104,5790.0,91086,2996,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
40880262.0,1172.9856382853077,600.0,168421,1597,5,8,4,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41431660.0,3907.1362187347204,3390.0,43462,2497,5,6,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41649757.0,1640.0421244685856,1250.0,127474,1582,5,8,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41084154.0,2157.602003057615,2590.0,67200,1995,5,8,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41571876.0,2039.0143491290964,1560.0,57392,1998,5,7,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
41651085.0,1592.9901299664025,1250.0,47378,1353,5,9,7,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41658628.0,2063.786629994875,1590.0,53219,1999,5,7,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41266266.0,694.1738297643387,429.0,150057,1998,5,13,4,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1
41583408.0,1426.5800296125979,1330.0,73105,1497,5,6,2,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41419354.0,5157.173128863104,3830.0,129642,2497,7,6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
41528563.0,3068.8676396212204,2350.0,157922,2151,9,5,5,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
39889093.0,3907.1362187347204,3290.0,175809,2497,5,5,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41226467.0,3386.8479853043827,3180.0,35713,2199,9,2,2,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41309181.0,1174.4207992230158,950.0,87036,1362,5,7,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41631032.0,833.841542069348,590.0,137268,2359,5,12,3,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40398948.0,5157.173128863104,6190.0,35864,2497,7,4,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41310213.0,833.841542069348,550.0,205104,2999,5,13,2,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
41467060.0,1887.5812183261337,1450.0,79769,1597,5,6,4,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41243263.0,1700.9023082904762,1800.0,97207,1998,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41451338.0,1055.3713878391845,1250.0,125663,2497,15,9,4,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41613498.0,3051.946886326713,3870.0,31947,1998,5,4,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41458169.0,2408.1418335116246,2450.0,47302,1999,5,6,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
41437893.0,3068.8676396212204,3550.0,49461,3470,7,3,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41313468.0,2213.69158604228,2090.0,93108,1995,5,8,2,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41654732.0,717.2371993412527,520.0,59791,999,5,10,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41482507.0,2565.43289357581,782.0,5,1598,5,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41500380.0,3907.1362187347204,2399.0,191121,3470,5,6,11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40780705.0,1780.6985194949602,1870.0,16223,998,4,2,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41257222.0,1588.26790774418,1870.0,18201,998,5,2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41431716.0,4041.83322659607,4350.0,29275,3778,7,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41558536.0,1222.6559789796866,690.0,214597,1995,7,14,12,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41269593.0,3386.8479853043827,4190.0,33436,2199,7,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41156084.0,1174.4207992230158,1050.0,52014,1598,5,9,7,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41302164.0,1779.6169326118481,1550.0,20235,1598,5,5,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
41552383.0,1651.7101111657228,1399.0,83215,1685,5,8,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41114278.0,4288.064957908766,5080.0,17571,2497,5,3,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41618453.0,1925.2839014224003,1498.0,105072,2497,3,7,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41639551.0,4288.064957908766,3880.0,26322,2497,5,5,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41527979.0,2157.602003057615,2350.0,84758,1995,7,8,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41110153.0,1055.4713858862688,1150.0,124671,1618,5,8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
41241339.0,1131.370558484881,630.0,72326,1998,5,9,6,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41541446.0,2689.1665897859807,3110.0,35957,1598,6,3,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
41588481.0,476.36457761777467,299.0,92371,995,5,12,5,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41653410.0,4288.064957908766,3899.0,76212,2497,5,5,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41516402.0,1592.9901299664025,880.0,87146,1582,5,8,19,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41120210.0,1780.6985194949602,1520.0,71394,998,4,4,2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41460154.0,3907.1362187347204,4500.0,49796,2497,5,3,2,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41631590.0,1261.2741898368497,1390.0,22820,1597,5,7,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41276633.0,1780.6985194949602,1470.0,81366,998,4,4,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41121964.0,2398.8423620265253,2470.0,36594,1497,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41060559.0,990.1265725955487,650.0,168754,2157,9,10,6,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41480461.0,5569.5045399914825,8399.0,34738,3470,5,2,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
40387870.0,1364.241116969762,580.0,188619,1995,5,13,2,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41030342.0,1724.1085515152017,1090.0,147470,1591,4,7,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41227362.0,1848.1426396212203,1750.0,113461,3342,5,8,6,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41275740.0,1472.4840856675032,1390.0,77686,1995,5,8,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41652060.0,1852.2836670232496,1930.0,5800,1332,5,6,2,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
40068361.0,1426.5800296125979,1420.0,30111,1497,5,6,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41002264.0,962.1103633639914,830.0,34876,1490,5,10,13,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41566561.0,1887.5812183261337,1440.0,49989,1597,5,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41291643.0,1643.4901299664025,1590.0,85810,1999,5,8,3,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40598347.0,1426.5800296125979,1280.0,104781,1597,5,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
40777446.0,4041.83322659607,4830.0,67213,2199,7,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41624292.0,3477.581553573495,3430.0,49237,1598,5,2,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
41478129.0,1334.8118876673864,1790.0,184278,2199,9,8,2,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41517953.0,2395.7445108839956,2720.0,49426,2999,5,4,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41585000.0,2526.6017184150187,1180.0,113135,1582,5,8,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41610630.0,5157.173128863104,3690.0,146148,3470,5,6,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
38543036.0,2806.848682828345,1320.0,25557,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41032154.0,962.1103633639914,1350.0,33574,1490,5,9,3,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41632924.0,814.210202285168,240.0,244819,3342,5,16,21,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41561762.0,1143.576689601914,570.0,134359,1582,5,10,18,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
41297560.0,1700.9023082904762,1790.0,47510,1998,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41625342.0,2557.791416804437,2830.0,69867,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41226275.0,2213.69158604228,2050.0,107250,2199,5,7,7,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41199694.0,1222.6559789796866,920.0,148215,1995,7,12,3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41630900.0,1567.0548226263495,750.0,33220,1591,4,12,3,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41376693.0,2746.564512528287,3290.0,62783,2157,7,4,3,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41621884.0,2193.0357258151294,2350.0,70229,1998,5,7,11,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41312658.0,1588.825155134689,1070.0,184594,2359,5,8,6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40462796.0,476.36457761777467,250.0,123355,995,5,15,6,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
40708833.0,819.8737155950059,470.0,110109,998,5,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
40780507.0,1225.493166899817,899.0,122964,2359,5,11,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41544840.0,1262.2538073365918,370.0,138555,1995,5,12,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0
41633183.0,2270.422223827332,1450.0,190361,1999,5,5,9,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41570334.0,1442.796051986561,970.0,55193,998,5,5,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41375743.0,3484.5473946815355,3330.0,98720,2959,7,7,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41327332.0,2039.0143491290964,2830.0,8,1998,5,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
41339780.0,844.1624366522677,270.0,48887,1598,5,15,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
41567937.0,1651.7101111657228,920.0,177344,1685,5,11,3,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41165631.0,3648.6414471380576,3299.0,57076,2497,7,3,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41206838.0,1866.694761120665,1330.0,142772,2157,7,8,12,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41343008.0,3842.6504296037547,3150.0,21886,2151,9,2,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41297039.0,2692.642399202569,2850.0,13111,2157,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41170764.0,1055.4713858862688,779.0,140586,1997,5,10,7,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41568928.0,4041.83322659607,3490.0,79745,3778,7,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41533578.0,1999.2507614673182,1830.0,138562,3342,5,9,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41511637.0,1919.0271087900371,1830.0,33995,1598,5,3,9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41583286.0,1389.1364467879048,1350.0,76890,1598,5,7,7,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41389625.0,2039.0143491290964,1660.0,86279,1998,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0
41473687.0,2689.1665897859807,2650.0,63677,2151,5,4,4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41638258.0,1394.614563427422,659.0,79126,1999,5,14,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39834581.0,833.841542069348,870.0,105152,2359,5,11,2,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41656230.0,3089.5598015662385,4530.0,22901,3470,5,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41508494.0,3060.7112893575813,2570.0,74084,3778,7,7,4,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
41574469.0,1222.6559789796866,820.0,169747,1995,5,14,5,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41566178.0,1055.4713858862688,930.0,109527,1618,5,8,9,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
41541664.0,1848.1426396212203,1430.0,161577,3342,5,8,12,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
41647006.0,1588.2548226263496,759.0,138219,3598,5,11,2,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
41533117.0,3060.7112893575813,2370.0,103742,2199,7,7,4,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41439058.0,1937.605422912079,1270.0,160490,1598,5,6,4,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41593567.0,1472.4840856675032,900.0,162418,1995,5,9,7,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0
41333884.0,1172.9856382853077,750.0,121017,1597,5,10,4,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
41393218.0,1693.4925974748019,2120.0,14589,1798,5,5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1
39468055.0,1732.7341607183423,1299.0,98626,2199,6,9,10,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0
41520626.0,962.1103633639914,599.0,93049,1490,5,10,9,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41405092.0,3051.946886326713,3890.0,42038,1998,5,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41465323.0,813.6735540759894,450.0,158414,1591,5,15,9,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41115206.0,1780.6985194949602,1850.0,18553,998,4,3,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
41512817.0,934.4959622589828,850.0,32525,1461,5,10,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
41638801.0,1636.6940779798415,1520.0,62233,998,5,4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
39755595.0,2541.8327547050126,2190.0,103701,3649,5,6,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41638331.0,2063.786629994875,1699.0,73247,1999,5,7,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
41268762.0,1999.2507614673182,1050.0,255540,3342,5,10,10,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
40709234.0,1396.134397114059,785.0,141220,1995,5,11,6,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
38558514.0,962.1103633639914,990.0,18433,1490,5,9,8,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41638284.0,3089.5598015662385,2450.0,86120,3470,5,2,2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
40721369.0,476.36457761777467,299.0,73560,995,5,13,2,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41014862.0,1172.9856382853077,940.0,57594,1597,5,10,3,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41413951.0,5157.173128863104,5799.0,15384,2497,7,3,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
39174119.0,644.894107299089,530.0,97357,1998,7,12,17,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41531075.0,4288.064957908766,4780.0,19790,2497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
41601648.0,3089.5598015662385,3179.0,46971,3470,5,4,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
40806057.0,1442.796051986561,1190.0,48964,998,5,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
41293880.0,2157.602003057615,1850.0,81987,2199,7,8,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
40903446.0,2394.4611132034865,2250.0,73991,2157,5,3,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
41515455.0,2398.8423620265253,2320.0,33449,1497,5,4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
41616474.0,1230.4092641414684,930.0,83203,1998,7,11,5,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0
41471199.0,833.4164467879049,649.0,41390,1598,5,11,6,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0
